utterance_id,language,speaker_id,reference_transcript,canonical_audio_path,duration_seconds,source_dataset
5f5a5c95d0331,kk,20805,күндіз түні ойлаймын тыныш таба алмаймын,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a5c95d0331.wav,3.755,ISSAI_KSC_v1.1_SLR102
5f5a5def9d4ef,kk,20805,сандуғаш орынбаева өмір сыйы трансплантациядағы пациенттер қоғамы рққ президенті өкінішке қарай сол науқастардың белгілі бөлігі донор кезегін күткен бойы өмірден өтуде,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a5def9d4ef.wav,14.507,ISSAI_KSC_v1.1_SLR102
5f5fb17ad44ad,kk,20805,жауаптан жалтарумен бастары қатады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5fb17ad44ad.wav,3.206,ISSAI_KSC_v1.1_SLR102
5f5fb5c244de1,kk,20805,сәрсенбай еңсегенов қазақстан республикасы парламенті сенатының депутаты судың деңгейін көтеру арқылы ауыл шаруашылығын оның ішінде мал шаруашылығын өркендетуге мүмкіндік,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5fb5c244de1.wav,13.16,ISSAI_KSC_v1.1_SLR102
5f5fbba5401ab,kk,20805,жолаушылап шыққандарды айтпағанда облыс орталығына байланысты қамтамасыз ететін қоғамдық көліктер де біраз қиындықтарға душар болды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5fbba5401ab.wav,9.011,ISSAI_KSC_v1.1_SLR102
5f608dc5454bc,kk,20872,ең арзан деген мектеп формасының жалпы құны отыз бір мың бес жүз теңге болды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f608dc5454bc.wav,6.22,ISSAI_KSC_v1.1_SLR102
5f609ab0c26d3,kk,20872,махаббат кәрімбаева тігінші екі мың он жетінші жылы алғаш рет осында келіп практикадан өттім колледжде оқитынмын,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f609ab0c26d3.wav,11.179,ISSAI_KSC_v1.1_SLR102
5f609e7c0251d,kk,20872,енді ол компаниялармен келісімшартт бұзу туралы шешім қабылдады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f609e7c0251d.wav,6.741,ISSAI_KSC_v1.1_SLR102
5f60a95f30d89,kk,20872,бұл өткен жылдық сәйкес мерзіммен салыстырғанда едәуір көп,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60a95f30d89.wav,6.229,ISSAI_KSC_v1.1_SLR102
5f60ae13622d1,kk,20872,елде экономика құлдырап франция ақш компанияларының үстемдігі күшейеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60ae13622d1.wav,7.083,ISSAI_KSC_v1.1_SLR102
5f60b1c4951d4,kk,20872,эксперимент дегеннің өзі еліктеуге апаратын жол,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60b1c4951d4.wav,5.205,ISSAI_KSC_v1.1_SLR102
5f60be43a0dbe,kk,20872,ол соғыстың адамдарға әсіресе әйелдер мен балаларға қаншама қайғы қасірет әкелетінін көрсетеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60be43a0dbe.wav,7.765,ISSAI_KSC_v1.1_SLR102
5f60c25d2f92f,kk,20872,ал екі мың жиырма бірінші жылға қарай астананың айналасындағы орман алқабын жүз мың гектарға жеткізу көзделген,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60c25d2f92f.wav,9.131,ISSAI_KSC_v1.1_SLR102
5f60c645a860e,kk,20872,том круз американ актері режиссер продюсер сценарийші,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60c645a860e.wav,6.571,ISSAI_KSC_v1.1_SLR102
5f62fce197b19,kk,20872,қазір үш мыңға жуық оқушылар,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f62fce197b19.wav,3.12,ISSAI_KSC_v1.1_SLR102
5f5c4bf19cdc7,kk,20942,оның мақсаты ғылымға және ғарышты зерттеуге көпшіліктің қызығушылығын арттыру,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c4bf19cdc7.wav,5.291,ISSAI_KSC_v1.1_SLR102
5f5c4c7f96df0,kk,20942,ал ақтауда волонтерлерге қолдау көрсетілетін әдістемелік орталық құрылды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c4c7f96df0.wav,5.803,ISSAI_KSC_v1.1_SLR102
5f5c4d1969de3,kk,20942,осы жылы қаңтарда жылдық инфляция бес бүтін алты пайыз болған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c4d1969de3.wav,5.291,ISSAI_KSC_v1.1_SLR102
5f5c4dd69ba27,kk,20942,қазір ғылым қанша дамыды десе де жасанды қанды ешкім ойлап тапқан жоқ,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c4dd69ba27.wav,5.973,ISSAI_KSC_v1.1_SLR102
5f5c4e743c8e7,kk,20942,ертас есімімді әрең айтқаныңды байқадым,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c4e743c8e7.wav,3.413,ISSAI_KSC_v1.1_SLR102
5f5c4f26a342c,kk,20942,ағаларымыз апаларымыз келіп кешке жүгіреді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c4f26a342c.wav,3.157,ISSAI_KSC_v1.1_SLR102
5f5c4fd4ccc2f,kk,20942,рауан мыңбаев тілші бейжіңге бұл күндері жер жаһанның әр қиырынан делегация өкілдері келіп жатыр,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c4fd4ccc2f.wav,7.253,ISSAI_KSC_v1.1_SLR102
5f5c5074c786a,kk,20942,интернеті жоқ байланыс сапасы нашар елді мекендер үшін қиын,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c5074c786a.wav,4.437,ISSAI_KSC_v1.1_SLR102
5f5c511f5aefb,kk,20942,жалпы бағбандардың сөзінше қазір жеміс жидек жүзімнің көпжылдық көшеттерін отырғызып өсіру шығындарына субсидия беріледі,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c511f5aefb.wav,10.411,ISSAI_KSC_v1.1_SLR102
5f5c9770daf03,kk,20942,катоды мен анод қызметін атқаратын өңделетін дене арасында жанып тұрады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c9770daf03.wav,5.238,ISSAI_KSC_v1.1_SLR102
5f60538208d70,kk,21511,көңіліңе рақмет деп арайдың жауабын күтпестен телефон экранын нұқып қалды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60538208d70.wav,8.277,ISSAI_KSC_v1.1_SLR102
5f60adcae232f,kk,21511,баспаның тұңғыш директоры ғабит мүсірепов болды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60adcae232f.wav,5.547,ISSAI_KSC_v1.1_SLR102
5f60ae3e04d4d,kk,21511,қазір тиісті жобалар екі тараптың да қарауында,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60ae3e04d4d.wav,5.376,ISSAI_KSC_v1.1_SLR102
5f60ae919c683,kk,21511,теңіз атырабындағы ондаған өзен сағасында өсімдіктер мен балықтардың аң мен құстың алуан түрі кездеседі,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60ae919c683.wav,9.813,ISSAI_KSC_v1.1_SLR102
5f60b00462b24,kk,21511,дегенмен ол нақты дәлел келтірген жоқ,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60b00462b24.wav,3.669,ISSAI_KSC_v1.1_SLR102
5f60b0665c9cc,kk,21511,енді қазір сол діни ағымдағы адамдар ойларын өзгертіп бастапқыда бір екпе одан кейін қалған екпелерді жалғастыруда,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60b0665c9cc.wav,8.789,ISSAI_KSC_v1.1_SLR102
5f61927634645,kk,21511,өзара бір затты бөлісе алмағандар мәселені жұдырықтасу арқылы шешпек болған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61927634645.wav,8.06,ISSAI_KSC_v1.1_SLR102
5f619374f3e61,kk,21511,онсыз тағы өте алмайтын сияқтымыз,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f619374f3e61.wav,4.16,ISSAI_KSC_v1.1_SLR102
5f6195209008b,kk,21511,өрісті алар заманда азат қонып алжастым,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6195209008b.wav,3.884,ISSAI_KSC_v1.1_SLR102
5f6197365db66,kk,21511,кеңестің президенттері патшалық үкіметінің басшылары болды атқарушы билікке ие,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6197365db66.wav,6.52,ISSAI_KSC_v1.1_SLR102
5f6054c5e4e0e,kk,21515,сол пойыздағы иісті санамағанда бәрі керемет,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6054c5e4e0e.wav,7.253,ISSAI_KSC_v1.1_SLR102
5f60553341819,kk,21515,елжан біртанов қазақстан республикасын денсаулық сақтау министрі арнайы заң әзірлеп қазір ол еліміздің парламентінде қаралып жатыр,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60553341819.wav,11.264,ISSAI_KSC_v1.1_SLR102
5f6055a860d51,kk,21515,қасиетті сөздерден сезінсе де нұр мәнін құс тағдырлы ақындар сұлулықтың құрбаны,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6055a860d51.wav,7.68,ISSAI_KSC_v1.1_SLR102
5f60563ef235c,kk,21515,екі елдің мерейтолық кездесуі парламентарлық байланыстың жарқын үлгісі іспетті,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60563ef235c.wav,7.253,ISSAI_KSC_v1.1_SLR102
5f6056f6b30aa,kk,21515,исламның басқа да пайғамбарлары сияқты құдайдың бір екенін оған толықтай бой ұсұну амалдың тура жолы екенін және өзінің алланың соңғы пайғамбары және елшісі екенін жариялады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6056f6b30aa.wav,15.36,ISSAI_KSC_v1.1_SLR102
5f6057a89fc3b,kk,21515,мұндай қылмыстар үшін он бес жылға дейін бас бостандығынан айыру көзделген,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6057a89fc3b.wav,6.4,ISSAI_KSC_v1.1_SLR102
5f60582c8b77a,kk,21515,азияда нобель сыйлығының санаулы иегерінің бірі ретінде жазушы қытай әдебиетін еуропа елдерінде насихаттауда белсенді рөл ойнап келеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60582c8b77a.wav,11.947,ISSAI_KSC_v1.1_SLR102
5f6058ee51a90,kk,21515,оның үстіне болжам бойынша ақпан наурыз және сәуір айларында жауын шашынның айлық мөлшері тек бір тәулікте түсуі мүмкін,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6058ee51a90.wav,9.557,ISSAI_KSC_v1.1_SLR102
5f605973e0126,kk,21515,қазақстан бойынша жол салып жатырмыз,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f605973e0126.wav,3.157,ISSAI_KSC_v1.1_SLR102
5f6059d81d004,kk,21515,бірақ техника тілі қанша әділ дегенмен оны жасап отырған адам ғой тіпті қытай ғой,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6059d81d004.wav,7.253,ISSAI_KSC_v1.1_SLR102
5f6065f596447,kk,21572,ал оны барлығы ойнай алмайды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6065f596447.wav,5.973,ISSAI_KSC_v1.1_SLR102
5f606889aef2c,kk,21572,олимпиадалық спорт түрлеріне бөлінген он төрт миллиард теңгенің дені спортшылардың жаттығуына емес менеджерлерге жұмсалып жатыр,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f606889aef2c.wav,11.861,ISSAI_KSC_v1.1_SLR102
5f606df5df940,kk,21572,мойынсыз хасан бек қолбасшы,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f606df5df940.wav,6.997,ISSAI_KSC_v1.1_SLR102
5f61827931549,kk,21572,ағаштар мен шөптер өсіп тұрған өлкеде дейді ол көзін менен ала қашып,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61827931549.wav,7.42,ISSAI_KSC_v1.1_SLR102
5f6185c1b9bf1,kk,21572,әркімнің бетіне қарай құбылып өз пікірін әсте сездірмеуші еді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6185c1b9bf1.wav,9.81,ISSAI_KSC_v1.1_SLR102
5f61886d15ce6,kk,21572,бақтыбай қабылов мердігер мекеменің басшысы менің сұрыптау станоктарымның бәрі бар,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61886d15ce6.wav,9.44,ISSAI_KSC_v1.1_SLR102
5f618a30e39c4,kk,21572,шымкент қаласында арнайы гуманитарлық көмек кабылдайтын орталық ашылады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f618a30e39c4.wav,7.15,ISSAI_KSC_v1.1_SLR102
5f618b659c576,kk,21572,сын жоқ дегеннен гөрі өнер бар ма деп сұраңыз,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f618b659c576.wav,4.54,ISSAI_KSC_v1.1_SLR102
5f618d0fdb3cb,kk,21572,алматы облысы қарасай ауданында өткен жаратылыстану пәндерін үш тілде меңгеру жаһанданған дамудың жолы атты республикалық семинарда педагогтар осыны айтты,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f618d0fdb3cb.wav,14.51,ISSAI_KSC_v1.1_SLR102
5f618f8ca8c7e,kk,21572,журналистика факультеті қандай қиын кезеңдерді бастан өткерсе де білікті профессор оқытушылар құрамын сақтап келеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f618f8ca8c7e.wav,10.13,ISSAI_KSC_v1.1_SLR102
5f606593d3e14,kk,21573,осы аймақтың кеңістегі түрін бейнелеу үшін сол нүктелерден деңгей бетке дейінгі арақашықтықтары нүктелер биіктігін анықтауға тура келеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f606593d3e14.wav,14.763,ISSAI_KSC_v1.1_SLR102
5f60661852b5c,kk,21573,олардың жартысы тиісті салықты төлеген ал қалғандары қаржы таппай шырылдап жүр,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60661852b5c.wav,6.827,ISSAI_KSC_v1.1_SLR102
5f60dd99b1bab,kk,21573,қабір басында құлпытасты құшақтап отырған ер кісінің о дүниелік болып кеткенін әкі көз бірден байқады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60dd99b1bab.wav,13.483,ISSAI_KSC_v1.1_SLR102
5f60de52cac4b,kk,21573,бұл туралы бүгін баспасөз мәслихатында өңір басшысы ерлан қошанов мәлімдеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60de52cac4b.wav,8.363,ISSAI_KSC_v1.1_SLR102
5f60df15bee5a,kk,21573,мұндағы былтырғы қарыздың жалпы сомасы сексен тоғыз миллион теңгеден асады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60df15bee5a.wav,6.656,ISSAI_KSC_v1.1_SLR102
5f60dfbf51138,kk,21573,асқар мамин қазақстан республикасы премьер министрі моңғолиямен сауда экономикалық қарым қатынастарды дамытуға баса назар аударамыз,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60dfbf51138.wav,9.643,ISSAI_KSC_v1.1_SLR102
5f60e5be8a854,kk,21573,дегенмен ырзық несібесін жерден табатын шаруалар үшін егін маусымы оңайға соқпайын деп тұр,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e5be8a854.wav,6.741,ISSAI_KSC_v1.1_SLR102
5f60e6686efde,kk,21573,ә сен де өлген балаңның басына келе жатырсың ба дейді ап анық қып,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e6686efde.wav,6.827,ISSAI_KSC_v1.1_SLR102
5f60e747074be,kk,21573,мен не ауызбастырық жасауым керек пе,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e747074be.wav,3.84,ISSAI_KSC_v1.1_SLR102
5f60e7ada9138,kk,21573,тауар қазақстандық тұтынушыларға жеңілдікпен сатылмақ,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e7ada9138.wav,4.011,ISSAI_KSC_v1.1_SLR102
5f60bb005f9a6,kk,21773,таңда ояна сала командамен түгел түсірілім болатын жерлерде бақылауға аттандық,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60bb005f9a6.wav,12.971,ISSAI_KSC_v1.1_SLR102
5f60bbac649d3,kk,21773,қазақстан халқына жолдауы барысында қасым жомарт тоқаев осылай деп мәлімдеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60bbac649d3.wav,12.203,ISSAI_KSC_v1.1_SLR102
5f60bc664d3d0,kk,21773,менің таңдаған мамандығымнан көңілім қалса оны қайтадан өзгерте алмаймын ба,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60bc664d3d0.wav,11.861,ISSAI_KSC_v1.1_SLR102
5f60bd42964e9,kk,21773,дүйсенбай нысанғали ұлы бір мың тоғыз жүз жиырма бесінші жылы қыркүйектің жиырмасы жұлдызында атырау облысы қызыл қоға ауданы үш оба атты жерде дүниеге келген,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60bd42964e9.wav,23.723,ISSAI_KSC_v1.1_SLR102
5f60bdff3db12,kk,21773,сыртқы белдеу көрсетіп тұрғандай қорған келбеті дөңгелек,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60bdff3db12.wav,8.704,ISSAI_KSC_v1.1_SLR102
5f60bf52dd4dd,kk,21773,бірақ ол қандай атақты тұлға болса да ел алдында шыққанда өз жасына сай киініп шықса қайтеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60bf52dd4dd.wav,13.483,ISSAI_KSC_v1.1_SLR102
5f60c0085ed77,kk,21773,ұлы дала тарихы деп аталатын мұражай үш бөлімнен тұрады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60c0085ed77.wav,9.131,ISSAI_KSC_v1.1_SLR102
5f60c0b71cecd,kk,21773,қалаға да жайлауға да баратын болдым,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60c0b71cecd.wav,6.571,ISSAI_KSC_v1.1_SLR102
5f6328e36a1b5,kk,21773,күйдірілген шаршы кірпіш құрылымының жетпіс сантиметр дейінгі биіктігі сақталған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6328e36a1b5.wav,9.851,ISSAI_KSC_v1.1_SLR102
5f632ed4183fc,kk,21773,биыл бұл мақсаттарда бюджетте жүз он жеті бүтін алтыдан он миллиард теңге қарастырылған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f632ed4183fc.wav,10.68,ISSAI_KSC_v1.1_SLR102
5f60c6130fd4f,kk,21793,бұған қоса жаңа күн аты бейнеклиптің түсірілімі басталды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60c6130fd4f.wav,8.731,ISSAI_KSC_v1.1_SLR102
5f60c6c117c62,kk,21793,егер едәуір қаржыны рубльге ауыстыратын болса онда ресей валютасы нығая түседі,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60c6c117c62.wav,11.146,ISSAI_KSC_v1.1_SLR102
5f60c74c77daf,kk,21793,сонымен қатар вирус жұқтырған алғашқы адам шри ланка мен германияда тіркелген,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60c74c77daf.wav,7.988,ISSAI_KSC_v1.1_SLR102
5fa3ae534b47f,kk,21793,істің анық қанығына жетпеген олар,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5fa3ae534b47f.wav,6.12,ISSAI_KSC_v1.1_SLR102
5f60c9562e704,kk,21793,тәуелсіздікті жырлаудағы екі ел әдебиетіндегі ұлы ақындардың рухани үндістігіне көзің жете түседі,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60c9562e704.wav,12.539,ISSAI_KSC_v1.1_SLR102
5f9f8efd5a517,kk,21793,бір мың тоғыз жүз отыз жылдан новый быт,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f9f8efd5a517.wav,3.48,ISSAI_KSC_v1.1_SLR102
5f60cab44f9c5,kk,21793,қазір халыққа төніп тұрған еш қауіп жоқ,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60cab44f9c5.wav,5.201,ISSAI_KSC_v1.1_SLR102
5f61bfbdeed46,kk,21793,жылдар құртып тәжірибе мен білім жинаған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61bfbdeed46.wav,4.26,ISSAI_KSC_v1.1_SLR102
5f61c35aede72,kk,21793,өзіне баурап алады жаныңа жылулық,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61c35aede72.wav,6.69,ISSAI_KSC_v1.1_SLR102
5f61d5092d0ef,kk,21793,жергілікті атқарушы орган инспекция мамандары қасқыр,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f61d5092d0ef.wav,6.27,ISSAI_KSC_v1.1_SLR102
5f60e24232eb0,kk,21862,жазып отырған менің халімде солай енді өзге емес өзім айтам өз жайымды ұлдарын құл қыздарын күң етпеген қазақтың қызы екенмін жайында,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e24232eb0.wav,17.408,ISSAI_KSC_v1.1_SLR102
5f60e2d746fba,kk,21862,мұқағали туралы айтқанда ауыздары көпіріп ішімдекке әуес болған түбіне де сол жеткен деп жатады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e2d746fba.wav,10.581,ISSAI_KSC_v1.1_SLR102
5f60e36145279,kk,21862,ал мәселен шешуге жергілікті мамандардың өзі қауқарсыз,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e36145279.wav,6.571,ISSAI_KSC_v1.1_SLR102
5f60e42805dd1,kk,21862,бүгін де аралға дейін билет жоқ деді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e42805dd1.wav,5.291,ISSAI_KSC_v1.1_SLR102
5f60e4f5a43cf,kk,21862,кісі он жылда өзінің кім екенін қандай адам екенін толық айтып болады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e4f5a43cf.wav,6.571,ISSAI_KSC_v1.1_SLR102
5f60e622809dd,kk,21862,оның көрген азабын сөзбен жеткізу мүмкін емес,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e622809dd.wav,6.059,ISSAI_KSC_v1.1_SLR102
5f60e740c098f,kk,21862,саған әр қадам сайын ұры қары кездесе бере ме,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e740c098f.wav,5.461,ISSAI_KSC_v1.1_SLR102
5f60e7efabc6e,kk,21862,еске сала кетейік жұмыс істемейтін жүкті әйелдер міндетті медициналық сақтандыру жүйесінің жеңілдік берілген санатына кіреді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e7efabc6e.wav,11.605,ISSAI_KSC_v1.1_SLR102
5f63366f0e214,kk,21862,бай қалың мал алып қойған екен,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f63366f0e214.wav,2.592,ISSAI_KSC_v1.1_SLR102
5f633e7205d53,kk,21862,ана мен бала орталығына жеткізуге тырысамыз дейді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f633e7205d53.wav,4.053,ISSAI_KSC_v1.1_SLR102
5f60e5f1dd8b8,kk,21864,аудан орталығы қобда ауылынан шығысқа қарай тоғыз километрдей жерде,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e5f1dd8b8.wav,7.424,ISSAI_KSC_v1.1_SLR102
5f60e67b05134,kk,21864,әлеуметтік сауалнама деректері бойынша әрбір төртінші қазақстандық құқықтары бұзылған жағдайда партияға өтініш жолдайды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e67b05134.wav,9.728,ISSAI_KSC_v1.1_SLR102
5f60e6fbe82df,kk,21864,керейлер сондай ақ өзбек халқының құрамында да бар,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e6fbe82df.wav,5.12,ISSAI_KSC_v1.1_SLR102
5f60e785c30ec,kk,21864,ол сыртқы істер министрімен және тағы да басқа ресми өкілдермен кездесулер өткізді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e785c30ec.wav,6.741,ISSAI_KSC_v1.1_SLR102
5f60e801828d9,kk,21864,ол үшін төрт жүз жетпіс сегіз мың бірлік вакцина алынған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e801828d9.wav,5.632,ISSAI_KSC_v1.1_SLR102
5f60e89335a3b,kk,21864,жағдай аяқ астынан осындай болды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e89335a3b.wav,4.437,ISSAI_KSC_v1.1_SLR102
5f60e8fb1d065,kk,21864,өкінішке қарай жаңа жеңіл көліктің құны қазір тоғыз миллион теңгенің төңірегінде,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e8fb1d065.wav,6.656,ISSAI_KSC_v1.1_SLR102
5f60e953f2a64,kk,21864,елбасының болашаққа бағдар рухани жаңғыру бағдарламасы аясында қолға алынған шешендік өнер сайысында тіл мәртебесі көтеріліп латын әліпбиіне көшу мәселесі тақырыпқа арқау болды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e953f2a64.wav,13.653,ISSAI_KSC_v1.1_SLR102
5f60e9eb508be,kk,21864,құрғап қалған теңіз түбінен жыл сайын айналаға зияндылығы өте жоғары екі миллион тонна тұзды шаңдар көтеріліп желмен тарай бастады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60e9eb508be.wav,11.52,ISSAI_KSC_v1.1_SLR102
5f60ecacd1901,kk,21864,бірақ мен олардың кеткені бүртүрлі жаныма тиді уақыт өте келе сағынатынымды түсіндім,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60ecacd1901.wav,8.533,ISSAI_KSC_v1.1_SLR102
5f60fc822da6b,kk,21985,өлерінде де келді ме деумен қайталап солды ғой ақыр күтумен өткен сол ғұмыр өмір ғой өмір өкінішсіз ол болған ба,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60fc822da6b.wav,14.933,ISSAI_KSC_v1.1_SLR102
5f60fd0071265,kk,21985,өздеріңіз білетіндей бұл мәселе бізде бар,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60fd0071265.wav,4.181,ISSAI_KSC_v1.1_SLR102
